timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
 31.207483, 31.209830,+0.562012,+0.762695,-1.038574,-9.216309,-82.275391,-171.569824,+0
 31.223120, 31.226054,-0.118164,+0.837891,-0.784668,-55.053711,-50.659180,-180.297852,+0
 31.239046, 31.241799,-0.103027,+0.757324,-0.172852,-21.911621,-23.132324,-157.165527,+0
 31.255085, 31.258535,-0.252441,+0.567871,+0.029297,-20.751953,-20.629883,-110.290527,+0
 31.273101, 31.277066,+0.326660,+0.013672,-0.322266,-22.888184,-27.465820,-40.344238,+0
 31.295851, 31.298997,+0.410645,+0.008301,-0.218262,+10.437012,-3.417969,+51.513672,+0
 31.313421, 31.316167,+0.087891,+0.055664,-0.129883,+22.888184,+22.644043,+69.580078,+0
 31.329251, 31.332931,+0.227051,+0.094238,+0.096680,+40.954590,+21.484375,+92.834473,+0
 31.345929, 31.348329,+0.347656,-0.014160,-0.127930,+54.443359,+24.291992,+117.431641,+0
 31.362638, 31.364992,+0.345215,+0.044922,-0.252930,+75.195312,+51.025391,+146.484375,+0
 31.379025, 31.381894,+0.169434,+0.233887,+0.093262,+83.190918,+69.091797,+177.551270,+0
 31.394881, 31.398557,+0.041016,+0.375488,+0.009277,+74.096680,+52.856445,+211.364746,+0
 31.411710, 31.414362,+0.047852,+0.621582,+0.229492,+67.932129,+26.733398,+231.323242,+0
 31.428119, 31.430824,+0.031738,+0.710449,-0.057617,+58.166504,-4.638672,+249.572754,+0
 31.443950, 31.446858,+0.103516,+0.758301,+0.132812,+50.903320,-24.658203,+263.061523,+0
 31.459834, 31.462188,+0.126465,+0.796875,+0.138184,+52.734375,-34.729004,+273.315430,+0
 31.475191, 31.478082,+0.244141,+0.914551,+0.091309,+60.485840,-33.630371,+277.648926,+0
 31.491964, 31.494567,-0.063965,+1.238281,-0.067383,+62.988281,-28.442383,+275.573730,+0
 31.507664, 31.510538,-0.254883,+1.469238,+0.210449,+53.833008,-33.752441,+269.592285,+0
 31.523914, 31.526589,-0.475586,+1.507324,+0.213379,+48.889160,-57.312012,+263.427734,+0
 31.540673, 31.543589,-0.521484,+1.406738,-0.088379,+52.612305,-54.443359,+235.351562,+0
 31.556623, 31.559881,-0.543945,+1.314941,-0.085938,+53.833008,-20.507812,+196.472168,+0
 31.572996, 31.575648,-0.766602,+1.261719,+0.166992,+58.166504,+24.597168,+148.742676,+0
 31.589986, 31.592637,-0.941406,+1.171875,+0.187988,+51.208496,+58.471680,+90.087891,+0
 31.605565, 31.609000,-0.937500,+1.055176,-0.010742,+38.696289,+72.387695,+28.869629,+0
 31.622039, 31.625007,-0.841309,+1.011230,+0.047363,+26.794434,+76.782227,-25.939941,+0
 31.638076, 31.641001,-0.831543,+0.927734,-0.123535,+22.766113,+55.358887,-68.542480,+0
 31.655614, 31.659195,-0.966797,+0.971191,+0.161133,-1.831055,+34.423828,-117.980957,+0
 31.672631, 31.675623,+0.618652,+0.601562,+0.404297,-19.348145,-8.361816,-110.656738,+0
 31.688682, 31.691758,+1.391113,+0.332031,+0.034668,-26.123047,+19.836426,-68.847656,+0
 31.704897, 31.708682,+0.045898,+0.591797,-0.550781,+6.408691,+19.104004,-98.083496,+0
 31.721836, 31.724383,-0.820312,+2.117676,+0.161621,-14.099121,+104.919434,-130.249023,+0
 31.737568, 31.740172,+0.316406,+0.740234,+0.209473,-63.476562,+54.382324,-101.623535,+0
 31.753062, 31.755773,+0.291992,+0.604492,+0.011230,+15.380859,+33.691406,-95.336914,+0
 31.768907, 31.771377,-0.149902,+0.463379,-0.335449,-2.685547,+13.000488,-82.946777,+0
 31.784759, 31.789460,+0.026367,+0.512207,-0.061523,-3.784180,-26.000977,-54.809570,+0
 31.802863, 31.805938,+0.085938,+0.685059,+0.015137,-11.657715,-35.583496,-35.583496,+0
 31.819411, 31.822793,+0.134766,+0.786621,-0.241699,-3.906250,-1.708984,-43.273926,+0
 31.836798, 31.839601,+0.003418,+0.732422,-0.026855,-2.685547,+9.033203,-56.335449,+0
 31.852869, 31.855219,+0.089355,+0.672852,-0.179688,-5.554199,+5.493164,-56.884766,+0
 31.868409, 31.872011,+0.155762,+0.666016,-0.231934,-10.253906,+1.464844,-51.452637,+0
 31.884895, 31.887411,-0.010254,+0.687012,-0.112793,-12.573242,-0.061035,-43.518066,+0
 31.901443, 31.903974,+0.061523,+0.689453,-0.281250,-10.742188,-30.273438,-39.062500,+0
 31.917095, 31.920162,+0.128418,+0.666992,-0.170898,-8.850098,-15.991211,-35.095215,+0
 31.933196, 31.936223,+0.050293,+0.695801,-0.126465,-8.911133,-7.019043,-35.705566,+0
 31.949742, 31.952993,+0.039551,+0.685547,-0.225586,-8.666992,-1.098633,-35.156250,+0
 31.965873, 31.968216,+0.017578,+0.677734,-0.208984,-9.643555,-7.690430,-32.287598,+0
 31.982862, 31.986479,+0.055664,+0.715820,-0.032715,-8.972168,-15.808105,-32.531738,+0
 31.999480, 32.003574,-0.083496,+0.701172,+0.042969,-8.544922,-15.319824,-33.996582,+0
 32.016797, 32.019637,+0.069336,+0.672852,-0.171875,-11.474609,-9.399414,-36.499023,+0
 32.032785, 32.035138,+0.050781,+0.687988,-0.094727,-13.732910,-2.197266,-39.672852,+0
 32.049816, 32.052680,-0.032715,+0.692871,-0.263184,-15.319824,+1.953125,-40.710449,+0
 32.065864, 32.069885,+0.093262,+0.705566,-0.228027,-15.686035,+2.258301,-43.762207,+0
 32.083037, 32.085399,-0.057617,+0.700684,-0.033203,-16.113281,+0.427246,-46.630859,+0
 32.099230, 32.103065,-0.110352,+0.733398,+0.037109,-17.211914,-2.319336,-50.231934,+0
 32.116558, 32.119716,-0.030762,+0.750488,-0.078613,-17.517090,-1.953125,-54.077148,+0
 32.132944, 32.136083,+0.008789,+0.700195,-0.187500,-18.554688,-3.662109,-59.082031,+0
 32.149104, 32.152731,-0.070312,+0.729004,-0.071777,-21.118164,-3.356934,-64.453125,+0
 32.166673, 32.169413,+0.002441,+0.720703,-0.164551,-20.935059,-4.089355,-71.289062,+0
 32.182401, 32.184867,+0.062500,+0.723633,+0.000488,-23.681641,-0.915527,-78.491211,+0
 32.198204, 32.200933,+0.089844,+0.755859,+0.000488,-28.381348,-2.685547,-86.181641,+0
 32.214097, 32.217333,-0.067383,+0.839355,+0.015137,-31.188965,-3.845215,-96.008301,+0
 32.230856, 32.233291,+0.015137,+0.861328,-0.148926,-28.991699,-8.483887,-106.811523,+0
 32.247739, 32.251147,+0.077148,+0.959961,-0.020508,-23.254395,-9.887695,-118.103027,+0
 32.264200, 32.268012,+0.169922,+1.091309,+0.093262,-25.390625,-5.615234,-129.089355,+0
 32.280420, 32.283408,+0.126465,+1.324219,+0.019531,-30.334473,+4.272461,-142.700195,+0
 32.297176, 32.300426,+0.310547,+1.531250,+0.000977,-38.757324,+8.850098,-181.335449,+0
 32.313529, 32.316548,+0.073730,+1.603027,-0.403809,-51.757812,-10.437012,-202.636719,+0
 32.329837, 32.332891,+0.453613,+1.460449,-0.400879,-40.039062,-57.250977,-197.753906,+0
 32.346047, 32.348476,+0.639160,+1.446777,+1.237305,+15.136719,-84.106445,-168.884277,+0
 32.361638, 32.363995,-0.024414,+0.917969,-0.405762,-53.405762,-40.771484,-178.039551,+0
 32.377680, 32.380669,-0.144043,+0.794434,-0.357422,-29.846191,-14.587402,-177.856445,+0
 32.393818, 32.396339,+0.142578,+0.731445,-0.287109,-30.639648,+2.990723,-133.361816,+0
 32.410015, 32.412624,+0.020508,+0.232422,-0.119629,-39.123535,+6.652832,-78.918457,+0
 32.427609, 32.429960,+0.318359,+0.119141,-0.193359,-15.380859,-6.713867,-16.052246,+0
 32.444091, 32.446544,+0.422363,+0.085449,-0.248535,-17.578125,-31.066895,+40.039062,+0
 32.459923, 32.462411,+0.249512,+0.037109,-0.050781,-10.009766,-25.268555,+65.124512,+0
 32.475978, 32.479577,+0.134277,-0.034180,-0.139648,+4.089355,-10.498047,+90.759277,+0
 32.493274, 32.495900,+0.269043,-0.026367,+0.043457,+18.005371,+4.882812,+118.164062,+0
 32.509741, 32.512543,+0.289062,+0.044434,-0.319824,+34.423828,+37.902832,+149.597168,+0
 32.525687, 32.528726,+0.306641,+0.192383,-0.206543,+44.311523,+74.890137,+175.964355,+0
 32.543299, 32.546371,+0.246094,+0.447266,-0.095215,+46.081543,+91.369629,+206.665039,+0
 32.559528, 32.562260,+0.149902,+0.583008,+0.000488,+41.748047,+77.880859,+238.159180,+0
 32.575270, 32.578973,+0.094238,+0.728027,-0.033203,+36.804199,+54.931641,+256.042480,+0
 32.592048, 32.595856,+0.110840,+0.807129,-0.087891,+33.325195,+15.747070,+264.465332,+0
 32.608978, 32.612480,+0.041992,+0.843262,-0.138672,+25.634766,-9.704590,+273.132324,+0
 32.625615, 32.629002,-0.008301,+1.005859,-0.195801,+37.170410,-31.311035,+283.203125,+0
 32.642227, 32.644575,-0.142578,+1.326172,-0.259766,+33.935547,-57.006836,+289.916992,+0
 32.658456, 32.661993,-0.112793,+1.516113,-0.144043,+33.142090,-96.130371,+293.701172,+0
 32.675097, 32.677902,-0.369141,+1.520020,-0.150391,+47.912598,-122.192383,+284.851074,+0
 32.691112, 32.693932,-0.569824,+1.421387,-0.020996,+57.250977,-115.722656,+250.183105,+0
 32.706961, 32.709635,-0.390625,+1.449219,-0.088379,+64.270020,-71.166992,+208.923340,+0
 32.722593, 32.725617,-0.849121,+1.346680,+0.115234,+76.904297,-23.254395,+146.972656,+0
 32.738598, 32.741923,-1.027344,+1.287109,+0.421875,+71.716309,-8.483887,+82.275391,+0
 32.755100, 32.759028,-0.854004,+1.170898,+0.586426,+39.062500,+0.122070,+20.629883,+0
 32.772375, 32.774940,-0.823730,+1.019043,+0.281250,+13.549805,+9.765625,-17.944336,+0
 32.788403, 32.791181,-0.811035,+0.873535,+0.039062,-5.554199,-3.295898,-59.509277,+0
 32.804817, 32.807664,-0.690918,+0.900391,+0.205566,-17.089844,-36.743164,-94.604492,+0
 32.821504, 32.824054,-0.515137,+0.841309,+0.171387,-27.343750,-61.279297,-124.023438,+0
 32.837123, 32.839609,+0.376465,+0.617188,+0.064941,-29.907227,-51.879883,-117.248535,+0
 32.852730, 32.855212,+1.433594,+0.036133,-0.407715,-18.981934,-3.784180,-71.411133,+0
 32.868953, 32.872511,+0.928711,+0.126465,-0.520020,+23.742676,+1.892090,-38.574219,+0
 32.885574, 32.888140,-0.244141,+1.634277,+0.175293,+17.211914,+157.897949,-120.361328,+0
 32.901169, 32.903529,-0.377930,+1.757812,+0.132812,-77.331543,+88.195801,-121.643066,+0
 32.917888, 32.921890,+0.312500,+0.982422,+0.112793,-0.610352,+45.959473,-70.068359,+0
 32.935053, 32.938377,+0.008789,+0.373535,+0.023438,-15.136719,+10.070801,-74.218750,+0
 32.951535, 32.953904,-0.154297,+0.552246,+0.097656,+3.173828,-12.573242,-69.885254,+0
 32.968487, 32.971335,+0.189453,+0.405762,-0.475098,+0.549316,-7.934570,-51.818848,+0
 32.984198, 32.988158,+0.015137,+0.714844,-0.248047,-6.042480,+1.831055,-43.701172,+0
 33.001212, 33.003610,+0.114746,+0.777344,-0.036133,-10.620117,+13.854980,-40.100098,+0
 33.016544, 33.019490,+0.056641,+0.767578,-0.058594,-5.432129,+6.591797,-39.062500,+0
 33.033369, 33.036529,+0.187012,+0.654785,-0.247559,-9.216309,+1.342773,-36.254883,+0
 33.049576, 33.053355,+0.166016,+0.643066,+0.034668,-11.901855,+7.507324,-39.306641,+0
 33.066521, 33.069268,+0.085449,+0.724609,-0.302246,-11.291504,+11.474609,-43.579102,+0
 33.082372, 33.085610,+0.032715,+0.639648,-0.113770,-10.986328,+8.361816,-44.067383,+0
 33.098640, 33.101348,+0.080566,+0.660645,-0.017578,-12.390137,+2.807617,-42.236328,+0
 33.114624, 33.118189,-0.022461,+0.531250,-0.144043,-12.695312,+0.488281,-37.963867,+0
 33.131421, 33.134371,-0.038574,+0.604492,-0.271484,-12.145996,+0.122070,-32.104492,+0
 33.147353, 33.150082,+0.099121,+0.690430,-0.080078,-12.145996,-4.699707,-30.822754,+0
 33.163144, 33.166175,+0.114258,+0.690430,-0.153809,-11.901855,-8.422852,-29.602051,+0
 33.179062, 33.181915,-0.033691,+0.718750,-0.124512,-11.413574,-9.277344,-30.700684,+0
 33.195127, 33.198947,-0.006836,+0.721680,-0.111816,-12.512207,-7.202148,-32.104492,+0
 33.212090, 33.214665,-0.016602,+0.647949,-0.334961,-14.404297,-3.662109,-33.691406,+0
 33.227676, 33.231452,-0.006836,+0.653320,-0.144043,-14.404297,+1.464844,-36.132812,+0
 33.244564, 33.249153,+0.061523,+0.666992,-0.150391,-30.700684,+5.371094,-39.550781,+0
 33.262493, 33.265022,-0.019043,+0.675781,-0.342773,-17.211914,+3.356934,-42.053223,+0
 33.277875, 33.280654,-0.020508,+0.705566,-0.069336,-16.296387,+1.770020,-43.884277,+0
 33.293824, 33.296541,+0.017090,+0.693359,-0.197754,-16.174316,-1.220703,-43.334961,+0
 33.309876, 33.312708,-0.031738,+0.673828,-0.242676,-16.418457,-2.868652,-43.334961,+0
 33.325895, 33.329073,+0.100098,+0.695801,+0.041016,-16.723633,-2.746582,-44.189453,+0
 33.342158, 33.344571,-0.052246,+0.683594,-0.221680,-17.761230,-1.403809,-62.255859,+0
 33.357618, 33.361110,+0.110352,+0.695801,-0.160156,-19.042969,-3.662109,-49.682617,+0
 33.374543, 33.377593,+0.054688,+0.728516,-0.080078,-19.897461,-5.859375,-53.955078,+0
 33.390888, 33.393625,-0.019531,+0.751465,-0.069824,-23.071289,-10.986328,-61.828613,+0
 33.407673, 33.410512,+0.074219,+0.801270,-0.164062,-25.146484,-13.793945,-67.871094,+0
 33.424484, 33.428818,+0.012695,+0.767090,-0.097656,-28.625488,-13.366699,-71.899414,+0
 33.441916, 33.444266,-0.040527,+0.798828,-0.022461,-29.296875,-11.413574,-73.425293,+0
 33.457378, 33.460351,-0.012207,+0.866699,+0.002441,-30.334473,-9.155273,-77.026367,+0
 33.473497, 33.476113,-0.072754,+0.809082,-0.129883,-29.418945,-12.329102,-80.566406,+0
 33.489856, 33.492978,-0.109375,+0.994629,-0.067871,-29.968262,-12.207031,-87.341309,+0
 33.505880, 33.508929,+0.082520,+0.966309,+0.008301,-34.729004,-11.535645,-97.473145,+0
 33.521950, 33.524904,+0.009277,+1.104004,+0.049316,-43.823242,-3.295898,-112.243652,+0
 33.539804, 33.543030,+0.087891,+1.249023,-0.116211,-47.302246,-4.638672,-128.967285,+0
 33.556103, 33.559342,+0.193848,+1.214844,-0.145996,-42.053223,-22.155762,-142.944336,+50
 33.572542, 33.575272,+0.304199,+1.279297,-0.112793,-46.997070,-29.174805,-156.372070,+50
 33.588508, 33.592267,+0.421387,+1.306641,-0.425293,-46.508789,-38.757324,-158.081055,+50
 33.605507, 33.608354,+0.301270,+1.160156,-0.413574,-65.673828,-10.681152,-163.696289,+50
 33.621352, 33.624166,+0.140625,+0.947266,-0.388184,-60.607910,+25.573730,-169.189453,+50
 33.637175, 33.640727,+0.050293,+0.829590,-0.172363,-42.724609,+67.382812,-153.442383,+50
 33.653926, 33.656349,-0.013672,+0.784668,-0.070312,-34.240723,+92.712402,-134.582520,+50
 33.671311, 33.673842,-0.227539,+0.459961,+0.040527,-47.363281,+107.543945,-101.928711,+50
 33.686788, 33.689510,+0.099121,+0.238770,-0.125488,-45.288086,+52.490234,-45.104980,+50
 33.703371, 33.706322,+0.261719,+0.248535,-0.171875,-34.118652,+22.521973,+7.690430,+50
 33.720288, 33.723531,+0.320801,+0.020996,-0.263184,-40.710449,-5.981445,+50.659180,+50
 33.736616, 33.739079,+0.337891,+0.044922,-0.231445,-32.348633,-9.094238,+76.293945,+50
 33.753822, 33.756771,+0.348633,+0.109863,-0.003418,-23.559570,+10.009766,+107.543945,+50
 33.770660, 33.774410,+0.244629,+0.132324,+0.063965,-11.291504,+49.316406,+135.375977,+50
 33.787374, 33.790409,+0.154297,+0.285156,-0.053711,-1.770020,+78.735352,+171.386719,+50
 33.804193, 33.807946,+0.166992,+0.431152,-0.080566,+5.737305,+92.651367,+183.654785,+50
 33.821057, 33.824750,+0.115234,+0.598145,-0.230469,+11.779785,+94.543457,+203.918457,+50
 33.837910, 33.840253,-0.093262,+0.690430,-0.114746,+11.535645,+77.697754,+217.956543,+50
 33.854960, 33.858355,-0.062012,+0.857422,-0.005859,+9.521484,+52.124023,+229.919434,+50
 33.871448, 33.874400,+0.061523,+0.781250,-0.090820,+13.671875,+44.555664,+240.234375,+50
 33.887354, 33.890259,+0.009766,+0.862793,-0.461914,+24.475098,+50.842285,+245.361328,+50
 33.903432, 33.906725,+0.074219,+1.047363,-0.324219,+28.381348,+47.485352,+246.826172,+50
 33.920126, 33.922689,-0.091797,+1.206055,-0.144531,+31.433105,+41.381836,+249.023438,+50
 33.936738, 33.939988,-0.332031,+1.302734,-0.237793,+33.813477,+19.592285,+248.413086,+50
 33.953679, 33.956194,-0.459961,+1.289551,-0.257324,+34.545898,-23.620605,+245.849609,+50
 33.969050, 33.972677,-0.517578,+1.216309,-0.158691,+35.400391,-65.795898,+223.632812,+50
 33.985683, 33.989947,-0.400391,+1.125000,-0.056152,+37.780762,-86.608887,+195.861816,+50
 34.003246, 34.006386,-0.623535,+1.100098,+0.007324,+45.593262,-85.327148,+162.780762,+50
 34.019443, 34.022622,-0.713867,+1.166504,+0.038574,+44.250488,-89.965820,+119.873047,+50
 34.035689, 34.038570,-0.601562,+1.065918,+0.052246,+30.761719,-93.872070,+83.801270,+50
 34.053332, 34.055756,-0.673340,+0.954590,-0.028320,+14.770508,-84.838867,+35.583496,+50
 34.070207, 34.072719,-0.726562,+0.991211,+0.074219,+4.821777,-84.533691,-2.868652,+50
 34.087198, 34.089686,-0.859375,+1.028809,+0.321777,-10.864258,-57.556152,-48.950195,+50
 34.102833, 34.105418,-0.708496,+0.960449,+0.696777,-25.146484,-26.000977,-96.374512,+50
 34.119349, 34.122240,+1.339844,+0.426270,+0.653809,-17.517090,+39.489746,-100.341797,+50
 34.135474, 34.138219,+1.031250,+0.320312,-0.404297,+14.221191,+59.753418,-80.505371,+50
 34.152062, 34.154929,+0.041504,+0.937012,-0.108887,+8.117676,+63.110352,-138.488770,+50
 34.168681, 34.172059,-0.143555,+1.746094,-0.446777,+22.705078,+162.292480,-126.342773,+50
 34.185719, 34.188424,-0.358398,+1.009766,+0.096680,-36.743164,+87.036133,-100.769043,+50
 34.202152, 34.204504,+0.213867,+0.343262,-0.267578,-13.977051,+26.184082,-71.899414,+50
 34.218379, 34.221514,-0.320801,+0.510742,-0.077637,-16.662598,-6.164551,-68.176270,+50
 34.234653, 34.237464,+0.171875,+0.591309,-0.068848,-9.460449,-20.446777,-50.598145,+50
 34.250675, 34.254597,+0.152344,+0.841309,-0.199219,-6.042480,+0.122070,-44.860840,+50
 34.267775, 34.270458,+0.172852,+0.753418,-0.218262,-0.305176,+11.291504,-45.532227,+50
 34.283579, 34.287365,-0.111328,+0.679688,-0.196777,-4.821777,+13.732910,-36.865234,+50
 34.300574, 34.303560,-0.036621,+0.635742,-0.281250,-7.690430,-7.995605,-24.780273,+50
 34.317110, 34.319629,+0.053711,+0.706543,+0.031738,-8.850098,-46.142578,-15.563965,+50
 34.332649, 34.335541,+0.080566,+0.661133,-0.168945,-8.483887,-36.865234,-15.197754,+50
 34.348988, 34.352076,+0.151855,+0.646484,-0.078613,-6.713867,-35.278320,-16.357422,+50
 34.365274, 34.369401,+0.051758,+0.621094,-0.142578,-8.666992,-33.264160,-18.798828,+50
 34.382601, 34.385691,+0.034180,+0.666016,-0.314453,-9.338379,-26.489258,-18.371582,+50
 34.399613, 34.402127,-0.022949,+0.647949,-0.318848,-11.047363,-32.958984,-18.066406,+50
 34.417073, 34.419974,+0.038086,+0.628418,-0.128418,-9.826660,-50.659180,-23.437500,+50
 34.434526, 34.438370,+0.113281,+0.777832,+0.097168,-13.244629,-52.246094,-34.851074,+50
 34.451800, 34.454181,+0.009766,+0.763672,+0.047852,-7.141113,-49.316406,-45.471191,+50
 34.467755, 34.470711,+0.103516,+0.869141,-0.139648,+2.197266,-46.203613,-60.852051,+50
 34.483862, 34.486221,+0.024902,+0.939941,-0.012695,+6.896973,-66.467285,-79.895020,+50
 34.500072, 34.502691,-0.033691,+0.701172,-0.914062,+35.339355,-120.056152,-84.777832,+50
 34.515593, 34.518109,-0.565918,+0.853516,-1.304688,+5.554199,-355.834961,-77.209473,+50
 34.531721, 34.534726,+0.321777,+0.591797,-0.544434,-77.819824,-610.900879,-28.686523,+50
 34.547912, 34.550747,+0.301270,+0.802734,-0.604004,-59.753418,-657.531738,+27.038574,+0
 34.564041, 34.567751,+0.828613,+0.585449,-0.520996,-58.654785,-552.551270,+47.607422,+0
 34.580954, 34.583304,+0.721680,+0.472168,+0.066406,-36.682129,-407.470703,+35.278320,+0
 34.597170, 34.600129,+0.126465,+0.532715,-0.410645,-15.258789,-388.000488,+0.183105,+0
 34.613068, 34.615602,+0.570801,+0.386719,+0.267090,-10.620117,-332.824707,-3.295898,+0
 34.628782, 34.631938,+0.450684,+0.490723,+0.483887,-12.512207,-249.572754,-0.244141,+0
 34.645122, 34.647656,+0.529785,+0.378906,+0.652832,-0.549316,-156.005859,+11.230469,+0
 34.661370, 34.663917,+0.203613,+0.316895,+0.552246,+16.906738,-57.128906,+26.123047,+0
 34.677362, 34.680817,+0.117188,+0.226562,+0.364746,+32.470703,+3.784180,+31.494141,+0
 34.693963, 34.697093,-0.166992,+0.395996,+0.347168,+32.714844,+45.349121,+37.902832,+0
 34.710275, 34.713698,-0.914062,+1.981445,+0.362305,+47.790527,+118.103027,+70.129395,+0
 34.727088, 34.730059,-0.410156,+0.744141,-1.357910,-56.823730,+39.489746,-23.132324,+0
 34.743211, 34.746625,+1.647949,+1.141113,-0.070801,+22.338867,+4.943848,+6.530762,+0
 34.759980, 34.762755,-0.125488,+0.783691,-0.269043,-20.935059,+44.555664,-42.663574,+0
 34.775772, 34.779926,-0.015137,+0.671875,+0.004395,-11.230469,-67.871094,-27.465820,+0
 34.793510, 34.796835,-0.108398,+0.697266,-0.114746,-12.512207,-53.222656,-16.906738,+0
 34.810113, 34.813354,+0.079102,+0.708496,-0.062988,-10.498047,-37.780762,-25.573730,+0
 34.826732, 34.829868,+0.026855,+0.620117,+0.059570,-6.958008,-9.338379,-26.550293,+0
 34.843281, 34.846436,-0.036133,+0.663086,-0.065430,-4.516602,+9.094238,-26.611328,+0
 34.859786, 34.863118,-0.122070,+0.645020,-0.120605,-6.530762,+18.371582,-19.592285,+0
 34.876136, 34.879906,-0.166504,+0.643066,-0.181152,-7.995605,+26.062012,-16.479492,+0
 34.893021, 34.895601,+0.012695,+0.681641,-0.193848,-13.305664,+21.301270,-13.916016,+0
 34.908852, 34.912106,-0.022461,+0.670898,-0.028809,-14.831543,+30.944824,-8.178711,+0
 34.925775, 34.929191,-0.047852,+0.702148,+0.014648,-16.845703,+14.892578,-2.014160,+0
 34.942276, 34.945219,-0.002930,+0.650879,+0.012695,-13.366699,+24.169922,+7.568359,+0
 34.958629, 34.961698,+0.009277,+0.669434,+0.036621,-4.699707,+38.024902,+10.925293,+0
 34.975690, 34.979686,+0.050781,+0.699219,+0.049805,+0.000000,+32.775879,+14.343262,+0
 34.992625, 34.995835,+0.058594,+0.721680,+0.028320,+0.488281,+11.840820,+10.314941,+0
 35.009051, 35.012091,+0.021484,+0.760254,+0.024902,+1.159668,-5.249023,-0.244141,+0
 35.025250, 35.028484,-0.078125,+0.643066,-0.081543,-0.488281,-17.944336,-8.544922,+0
 35.041656, 35.045080,+0.073242,+0.714355,-0.335449,-4.638672,-23.010254,-13.244629,+0
 35.059095, 35.061761,-0.067871,+0.736328,-0.063965,-8.178711,-20.141602,-18.554688,+0
 35.074636, 35.078533,+0.044922,+0.737793,-0.148438,-10.986328,-13.427734,-23.681641,+0
 35.091588, 35.094666,-0.083496,+0.722168,-0.108887,-14.526367,-8.666992,-32.287598,+0
 35.107653, 35.110763,-0.073730,+0.759277,+0.036133,-16.784668,-8.117676,-35.644531,+0
